Signal,Segment,Mean,Max,Min,Std
Test,Window 1: 0.0-10.0s,0.18366373266116473,1.0885149395974072,-1.1338139733606387,0.6603137326718519
Test,Window 2: 10.0-20.0s,-0.12934479487777778,1.1087890147065638,-1.1058312278198579,0.7044357550969138
Test,Window 3: 20.0-30.0s,0.027320167702655468,1.0888560184138016,-1.1456132139870054,0.711259056853712
Test,Window 4: 30.0-40.0s,0.08735102233753246,1.1065169042322915,-1.2027603124128103,0.7326392011801381
Test,Window 5: 40.0-50.0s,-0.15604804605943884,1.1709089173086833,-1.1773475445422548,0.7017198472349894
Test,Window 6: 50.0-60.0s,0.20262957092655623,1.1513261052822656,-1.1126278187702368,0.6535951797844763
Test,Window 7: 60.0-70.0s,-0.16534747521664364,1.0998954680922772,-1.2255358882514207,0.690708011327803
Test,Window 8: 70.0-80.0s,0.08985940733321626,1.315114131348729,-1.0732731799232857,0.7252372309020215
Test,Window 9: 80.0-90.0s,0.025749101016645178,1.1337443621016778,-1.1731377900065265,0.7441144280009508
Test,Window 10: 90.0-100.0s,-0.13024017340988447,1.0315535542255971,-1.1453389179763713,0.7171560526438556
